SalesID,SalesPrice
6259046,28068.485819735815
6259047,29432.380952380954
6259054,29603.10966810967
6259063,27181.439393939392
6259064,27181.439393939392
6259070,15725.438762626265
6259071,14857.383207070705
6259076,28494.246031746035
6259079,27768.939393939392
6259080,27181.439393939392
6259082,27768.939393939392
6259084,30194.132395382396
6259086,27768.939393939392
6259089,27181.439393939392
6259090,30576.08946608947
6259092,29453.199023199024
6259094,27768.939393939392
6259098,27375.189393939392
6259104,27375.189393939392
6259106,29603.10966810967
6259108,27768.939393939392
6259112,29081.746031746035
6259122,29081.746031746035
6259126,29564.271284271286
6259128,29564.271284271286
6259130,29818.61471861472
6259133,29603.10966810967
6259136,29603.10966810967
6259146,29603.10966810967
6259151,29603.10966810967
6259159,28454.166666666664
6259165,27867.301587301587
6259166,30362.380952380954
6259172,18588.82478632479
6259174,28363.492063492064
6259176,29470.63492063492
6259178,27897.85714285714
6259184,28599.549062049064
6259193,16489.553571428572
6259219,16190.274621212122
6259220,16516.796085858587
6259230,17292.809343434346
6259238,16019.844065656565
6259240,13552.699175824178
6259247,27438.17016317016
6259248,30784.473304473308
6259251,27768.939393939392
6259252,31919.4733044733
6259253,27397.023809523806
6259259,29783.968253968254
6259260,29783.968253968254
6259261,29783.968253968254
6259262,29196.468253968254
6259264,29196.468253968254
6259265,29081.746031746035
6259268,27229.166666666664
6259269,31919.4733044733
6259270,27816.666666666664
6259274,27229.166666666664
6259276,29584.06121656122
6259281,31634.220779220777
6259286,14744.049873737375
6259287,27664.39393939394
6259292,27333.62470862471
6259293,28585.73232323232
6259296,28436.75602175602
6259312,29518.279914529914
6259324,64528.80341880342
6259328,30703.457930957928
6259341,18045.607864357866
6259349,33409.06371406371
6259352,17266.888077200576
6259356,17605.041486291484
6259373,17629.558080808078
6259377,17629.558080808078
6259391,17495.078914141413
6259392,34053.00602175602
6259401,16203.912337662336
6259402,16109.74567099567
6259403,17238.079004329004
6259405,81826.07864357864
6259408,28959.325396825396
6259413,29033.556166056165
6259420,27707.967171717166
6259421,29603.10966810967
6259424,28060.416666666664
6259425,27333.62470862471
6259437,29293.59668109668
6259443,14857.383207070705
6259447,65767.3742923743
6259448,65767.3742923743
6259449,64513.77580752581
6259454,57771.43939393939
6259455,62621.028138528134
6259456,65767.3742923743
6259487,18419.00072150072
6259488,18379.834054834057
6259507,18558.23593073593
6259510,18306.291486291484
6259511,18306.291486291484
6259516,17495.078914141413
6259517,17741.08585858586
6259519,17668.308080808078
6259535,17293.863636363636
6259536,16915.634469696968
6259537,17668.308080808078
6259540,17545.808080808078
6259560,27924.719308469306
6259561,28862.049062049064
6259564,27296.130952380954
6259581,58819.356060606064
6259629,32713.15025252525
6259641,18306.291486291484
6259644,17293.863636363636
6259652,18078.65592740593
6259654,33324.85434704185
6259676,33220.20833333333
6259732,28460.9126984127
6259739,14699.460927960925
6259743,13979.275488400488
6259745,11951.903214840717
6259823,26625.10551948052
6259826,33789.097222222226
6259827,27264.68885281385
6259830,33953.244949494954
6259846,23687.052489177488
6259848,23541.31385281385
6259849,25432.196969696968
6259850,26934.217171717166
6259860,28448.481934731935
6259882,33945.131257631256
6259884,32802.529761904756
6259892,28475.71153846154
6259894,29581.41583416583
6259897,35862.14514652014
6259898,25330.74941724942
6259917,14745.662878787878
6259938,25860.343614718615
6259946,25874.04491341991
6259947,29168.924963924965
6259948,24799.04491341991
6259952,28360.06132756132
6259954,29168.924963924965
6259956,27331.772186147184
6259957,27024.04491341991
6259959,23991.65306915307
6259960,31538.983585858583
6259971,25860.343614718615
6259978,29168.924963924965
6259980,29168.924963924965
6259982,27849.49134199134
6259983,27849.49134199134
6259984,14865.815746753247
6259995,27123.457930957928
6260084,16742.778506216004
6260087,15071.71094877345
6260093,13460.009712509713
6260175,27999.543123543124
6260194,29655.391025641024
6260195,27520.507575757576
6260484,75299.18831168831
6260518,31120.723443223444
6260525,38856.808226495734
6260527,32365.91491841492
6260532,31991.49572649573
6260533,39706.107226107226
6260546,32124.358974358976
6260551,35224.01175213676
6260553,33433.844211344214
6260555,42662.45192307692
6260695,20453.60436785437
6260699,20142.45634920635
6260703,16083.508158508159
6260704,21105.532106782106
6260705,22348.903318903318
6260706,21670.72557997558
6260709,22024.864857364857
6260732,33961.570512820515
6260733,33197.195512820515
6260739,35781.01495726495
6260742,32325.21950271951
6260744,33412.02505827506
6260747,33961.570512820515
6260755,29257.118298368296
6260757,30014.67948717949
6260758,28971.092171717166
6260760,41530.92796092796
6260763,52545.15873015872
6260767,28539.059829059832
6260780,36727.580613830614
6260786,29323.53535353535
6260790,33515.74203574204
6260792,47251.05463980464
6260794,39751.78696303697
6260808,16450.566378066378
6260809,14247.405303030304
6260820,16450.566378066378
6260874,16633.75
6260877,15933.30357142857
6260879,13423.480158730159
6260887,27281.479215229214
6260906,42869.94172494173
6260921,49063.87778887779
6260925,31138.40277777778
6260947,31145.17826617827
6260951,18886.433823529413
6260955,12479.023989898991
6260960,17339.90604575163
6260965,12550.926587301588
6260970,14868.919823232322
6260976,22034.28104575163
6260980,12479.023989898991
6260981,20849.829545454544
6260984,18388.76968211527
6260998,20319.387626262625
6260999,12550.926587301588
6261005,18658.655303030304
6261012,14081.523989898991
6261013,21331.086601307186
6261014,21331.086601307186
6261016,20823.93308080808
6261021,19659.027777777777
6261023,21127.777777777777
6261026,14868.919823232322
6261041,17062.569444444445
6261042,17775.069444444445
6261057,22577.21334221334
6261063,18476.225490196077
6261065,20639.861111111113
6261069,21147.513368983957
6261071,19924.097222222223
6261073,20464.0727124183
6261090,34343.8437950938
6261091,35190.95238095238
6261101,49800.093795093795
6261102,32094.305555555555
6261131,28215.348817848815
6261133,29818.37912087912
6261298,31712.623348873352
6261301,36736.02991452992
6261302,32019.638528138534
6261310,35799.86288711289
6261313,33861.79761904762
6261317,32808.845571095575
6261321,31617.433954933957
6261323,36973.960039960046
6261326,44679.80463980464
6261327,32808.845571095575
6261356,14957.911324786324
6261462,13242.932692307693
6261463,12249.572163947163
6261467,12653.011363636364
6261477,16177.532536907538
6261495,12123.914141414141
6261497,11929.097222222223
6261560,12543.06818181818
6261561,13076.401515151514
6261566,12543.06818181818
6261567,13250.558954933955
6261575,11755.858585858585
6261580,14798.297619047622
6261584,12791.75
6261595,12791.75
6261597,12791.75
6261599,12791.75
6261608,14767.570415695416
6261641,22344.760101010103
6261650,27420.59829059829
6261655,11373.906371406372
6261658,19473.885836385838
6261660,25733.37024087024
6261789,27312.118298368296
6261800,43829.0182040182
6261802,45101.965811965805
6261823,35389.558080808085
6261845,18970.90873015873
6261855,16783.353174603173
6261856,16852.103174603173
6261904,16385.734126984127
6261952,29735.27777777778
6261964,30448.70490620491
6261968,30956.924603174608
6261975,32002.638888888894
6261988,39713.881673881675
6261990,47349.67712842712
6261999,52552.05808080807
6262032,42179.28696303697
6262035,42817.580613830614
6262038,39446.7427017427
6262042,39110.572066822075
6262046,39110.572066822075
6262048,42817.580613830614
6262082,53723.267288267285
6262095,58062.42327117326
6262096,33645.320512820515
6262114,62968.320707070714
6262123,35360.10371572872
6262129,33055.53696303697
6262136,46209.16361416361
6262153,15809.662698412698
6262188,31764.235209235212
6262190,23813.448426573428
6262193,28806.970251970255
6262226,17244.00252525253
6262228,15104.444444444443
6262236,22046.946581196582
6262240,24175.36324786325
6262242,21622.574786324785
6262246,22711.1587024087
6262265,30664.52505827506
6262267,29502.537878787884
6262271,31602.078477078478
6262276,30041.666666666664
6262314,22467.337662337664
6262319,21953.314393939392
6262323,21670.814393939392
6262332,21953.314393939392
6262343,28408.958333333332
6262348,70770.70707070708
6262355,23018.325667388166
6262367,73555.6277056277
6262375,70571.74242424242
6262382,67544.2821067821
6262393,78673.48484848485
6262396,25751.527777777777
6262399,71659.36147186147
6262401,78309.87373737375
6262410,25142.215909090908
6262430,80522.37373737374
6262436,83163.32611832612
6262516,36377.63708513709
6262517,27283.974358974363
6262571,17063.81868131868
6262588,33700.54761904762
6262612,19956.632395382396
6262617,19736.88956876457
6262618,20208.76456876457
6262620,31083.560606060608
6262646,29394.35675435675
6262648,21539.15293040293
6262661,37696.78696303697
6262676,44560.11599511599
6262688,26609.66991341991
6262783,11757.227466977467
6262812,31189.513888888894
6262825,33110.982004107005
6262833,41206.11818736819
6262836,38991.28774003774
6262840,24976.74062049062
6262841,40258.05361305361
6262842,40418.12215562216
6262891,25390.252525252527
6262897,22031.722222222223
6262898,22579.638888888887
6262907,22338.055555555555
6262913,25428.055555555555
6262938,43385.710470085476
6262947,48833.389110889104
6262953,56093.441558441555
6262955,57225.1862026862
6262972,40488.431013431014
6262976,42151.67346542346
6263001,35206.48358585859
6263012,25912.453449328452
6263039,50233.279914529914
6263044,52604.03651903651
6263050,51574.49106449106
6263054,44683.01670551671
6263062,53846.95318570318
6263070,52315.49603174603
6263076,63663.78468753467
6263081,63619.99098124099
6263122,43498.39091464091
6263133,26064.25505050505
6263134,24710.762987012986
6263135,26937.429653679654
6263144,28069.67948717949
6263145,28069.67948717949
6263151,27125.909645909647
6263156,28857.638888888894
6263160,26542.596153846156
6263173,12497.916666666668
6263174,27849.49134199134
6263231,52040.094211344214
6263232,58062.42327117326
6263234,55404.41017316018
6263311,35747.71950271951
6263314,53723.267288267285
6263320,49943.36926961927
6263323,58062.42327117326
6263345,16661.82585470085
6263388,41593.77518315018
6263396,39209.85327172827
6263404,33386.030982905984
6263405,52162.29076479077
6263406,54363.38966588967
6263410,49360.57442557442
6263411,51958.705738705736
6263416,33231.97649572649
6263450,31120.723443223444
6263467,38426.97649572649
6263471,42662.45192307692
6263474,36710.991300366295
6263475,49893.08982683982
6263478,23193.593524531025
6263486,50957.98520923521
6263487,58775.257936507944
6263496,29401.52417027417
6263503,34544.72319347319
6263534,28694.206876456876
6263537,29100.57051282051
6263544,26461.18450993451
6263612,16634.615384615383
6263615,14198.937354312355
6263616,13414.1418997669
6263618,14618.403263403263
6263620,15202.582070707072
6263623,13414.1418997669
6263628,14739.236596736597
6263633,14842.687354312355
6263634,13124.1418997669
6263635,15130.770687645689
6263640,14973.078379953378
6263650,14682.532051282053
6263667,18661.060744810744
6263671,32120.23615273615
6263675,29121.114996114997
6263676,36076.39013764014
6263698,11954.996212121212
6263707,12877.307692307691
6263781,37696.78696303697
6263796,25552.616341991343
6263799,25860.343614718615
6263815,26691.147186147184
6263821,26326.033549783548
6263824,25091.658549783548
6263825,26181.772186147187
6263826,26326.033549783548
6263828,26326.033549783548
6263835,25091.658549783548
6263836,26004.604978354975
6263839,27849.49134199134
6263840,33211.00233100234
6263941,26004.604978354975
6263948,25860.343614718615
6263949,28038.632756132756
6263951,25860.343614718615
6263953,25552.616341991343
6263987,33089.28696303697
6263998,11219.722222222223
6264008,12501.36557886558
6264010,12748.30468142968
6264012,14278.65682928183
6264023,42877.029914529914
6264026,43491.75213675214
6264031,52099.61926961927
6264032,59682.7904040404
6264057,19945.763888888887
6264064,32407.890442890446
6264068,23104.037975912976
6264101,31673.063186813182
6264103,31772.581585081585
6264106,36726.21794871795
6264128,19345.48611111111
6264137,32258.748057498055
6264157,33338.88694638695
6264166,41593.77518315018
6264168,33377.56216006216
6264179,44702.441239316235
6264182,45286.816239316235
6264192,42138.76068376069
6264193,36622.80982905983
6264202,49629.88095238095
6264217,57770.71428571428
6264220,59053.44468031969
6264264,22335.069444444445
6264285,26821.944444444445
6264287,10873.174048174049
6264288,29866.578699078702
6264313,18011.057692307695
6264322,23233.4888028638
6264326,22308.14588189588
6264329,20440.217282717284
6264337,27884.24145299145
6264339,28193.84920634921
6264340,20542.909590409592
6264346,21694.095765345766
6264348,24549.18803418803
6264350,22131.43550893551
6264359,9744.974442224442
6264378,44157.391219891215
6264382,59682.7904040404
6264387,55594.780497280495
6264388,55594.780497280495
6264393,26105.416666666664
6264398,26592.916666666664
6264416,26779.86652236652
6264492,39022.85977910978
6264502,40581.0921023421
6264506,42172.78499278499
6264509,40581.0921023421
6264510,27171.78564491064
6264511,26077.84625097125
6264516,42117.30422355422
6264520,42117.30422355422
6264521,50093.440587190584
6264524,27318.472222222226
6264574,26625.10551948052
6264578,30299.94769119769
6264586,26566.677489177488
6264588,27849.49134199134
6264589,28157.218614718615
6264591,27134.48051948052
6264606,67388.96103896105
6264610,70296.81818181818
6264612,70385.98484848485
6264615,78673.48484848485
6264620,23018.325667388166
6264623,60431.679292929286
6264631,76194.0404040404
6264639,70656.5836940837
6264646,72683.25036075036
6264649,73686.02813852814
6264650,79312.65151515152
6264657,64859.39935064935
6264675,31186.73951048951
6264676,41549.28696303697
6264680,30106.354895104898
6264681,30106.354895104898
6264682,44358.37606837607
6264685,51373.267288267285
6264687,49224.49106449106
6264693,59682.7904040404
6264702,61073.244949494954
6264706,59049.60858585858
6264714,51698.17696192696
6264717,10650.890151515152
6264720,22424.194347319346
6264722,22617.408633033632
6264726,9425.886405261404
6264727,23018.65773115773
6264729,10650.890151515152
6264730,23861.83080808081
6264731,10650.890151515152
6264738,22696.510295260297
6264744,19729.930555555555
6264746,18798.2196969697
6264748,19685.7196969697
6264749,21493.903318903318
6264750,21389.95634920635
6264751,20158.725579975577
6264752,20828.22557997558
6264757,71515.27972027971
6264762,12479.023989898991
6264763,21158.4477124183
6264772,13525.326388888887
6264773,21920.416666666664
6264777,18388.76968211527
6264786,21481.496212121212
6264791,18310.04419191919
6264796,21573.03104575163
6264797,20503.586601307186
6264799,21497.815656565657
6264815,12659.944444444445
6264825,13525.326388888887
6264826,20335.669934640526
6264829,20797.54419191919
6264830,20846.086601307186
6264836,20822.291666666664
6264843,21593.61111111111
6264845,18388.76968211527
6264880,25256.450216450216
6264881,32420.441919191922
6264888,31987.76875901876
6264894,32684.917582417584
6264906,36623.19264069264
6264922,25256.450216450216
6264942,18351.799242424244
6264946,19111.878607503608
6264950,20376.424062049064
6264981,26336.92948717949
6264993,33167.48504273505
6264994,27706.833333333332
6265003,28923.083333333332
6265013,30985.848484848488
6265018,48347.415639915635
6265037,21631.541666666664
6265050,27341.485042735043
6265072,22644.304584304584
6265086,29715.740093240096
6265092,28708.79564879565
6265106,71798.08982683983
6265111,80702.33585858587
6265115,83577.2601010101
6265147,35063.65384615385
6265150,35469.3006993007
6265172,15222.152777777777
6265174,18233.682755153342
6265177,18595.235042735043
6265180,15245.46160130719
6265181,15420.600490196079
6265184,16655.347222222226
6265185,16506.597222222226
6265200,24831.7735042735
6265218,19196.984126984127
6265219,18259.623015873018
6265275,43595.085470085476
6265278,40913.45904095903
6265280,43729.87713675214
6265281,55024.0873015873
6265292,13616.319444444443
6265299,44157.391219891215
6265305,50233.279914529914
6265313,60275.820707070714
6265323,24314.327824952827
6265324,21694.095765345766
6265325,23417.209318459318
6265329,25351.789044289046
6265336,22111.01884226884
6265344,23018.65773115773
6265345,23629.5670995671
6265351,22399.332542457545
6265354,23344.048174048174
6265364,12280.866355866357
6265366,12280.866355866357
6265371,27291.1485042735
6265465,18140.293803418805
6265467,11656.502594627595
6265472,14406.458333333334
6265473,15881.567460317461
6265494,39642.83112720613
6265496,32198.022533022537
6265515,41458.99572649573
6265519,40225.65018315018
6265521,33878.12305749806
6265529,34528.844211344214
6265531,42326.26068376069
6265544,34631.921134421136
6265546,46160.17378454878
6265554,43231.816239316235
6265561,50942.8885003885
6265562,47472.32905982906
6265567,41158.9368964369
6265570,49360.57442557442
6265572,52919.78382728383
6265577,57714.52741702741
6265582,43824.16125541126
6265586,60359.1366966367
6265647,24723.279914529914
6265655,22353.279914529914
6265658,25081.1587024087
6265668,18048.097222222226
6265671,57225.1862026862
6265673,11511.230158730159
6265675,10842.777777777777
6265683,12117.564102564102
6265685,11425.333333333332
6265686,11376.527777777777
6265687,13093.60576923077
6265699,13584.916666666668
6265703,13126.166666666668
6265708,14844.615384615385
6265716,14488.472222222223
6265719,17000.587606837606
6265720,12058.875
6265721,14676.805555555557
6265726,22734.356060606064
6265735,21187.68016705517
6265740,31852.84312909313
6265754,30008.103146853147
6265759,46784.070512820515
6265760,42869.94172494173
6265770,43353.532994783
6265781,30732.54759129759
6265790,33082.706043956045
6265800,22699.469696969696
6265802,22327.247474747473
6265803,21442.12454212454
6265812,26665.592463092464
6265815,24261.890331890332
6265818,21275.160533910534
6265821,24747.322261072262
6265832,22977.877816627813
6265834,23370.516705516704
6265849,13030.783730158731
6265872,31436.800699300697
6265914,25758.28754578754
6265916,24979.97023809524
6265919,27828.672161172162
6265990,42277.67982017982
6266000,16002.569444444443
6266003,15853.819444444443
6266005,19002.05176767677
6266008,16828.888888888887
6266009,17281.843434343435
6266012,26064.25505050505
6266013,27312.118298368296
6266014,26198.421717171717
6266022,24710.762987012986
6266023,26064.25505050505
6266032,28069.67948717949
6266035,26317.02075702076
6266051,18615.76388888889
6266058,17452.847222222226
6266061,19497.44392453951
6266064,22073.97047397047
6266077,19670.01968211527
6266081,18388.76968211527
6266082,12479.023989898991
6266085,20719.065656565657
6266086,18658.655303030304
6266088,18388.76968211527
6266094,20151.294934640522
6266095,19917.954545454544
6266181,28157.218614718615
6266191,22637.571525696527
6266195,25045.23538961039
6266196,20847.67701048951
6266203,24726.174242424244
6266205,22474.48051948052
6266207,24566.89844877345
6266208,27711.452020202018
6266213,27047.880591630594
6266214,24566.89844877345
6266219,25027.513528138526
6266220,25329.95761183261
6266231,32187.0202020202
6266234,39615.74494949495
6266235,37218.37391774892
6266238,29974.891774891777
6266241,40228.76443001443
6266245,22474.48051948052
6266254,33579.48051948052
6266259,37157.18885281385
6266260,52819.39664502165
6266262,54658.08712121211
6266267,63219.11255411255
6266272,24060.64844877345
6266276,22355.909090909096
6266312,13746.276515151516
6266321,14195.3918997669
6266323,14430.3918997669
6266332,13153.104020979023
6266334,13342.770687645689
6266350,31808.880952380954
6266351,46069.09035409035
6266352,31808.880952380954
6266399,26041.298076923078
6266402,36316.32142857143
6266417,33018.06006493507
6266436,35163.821428571435
6266439,37645.829004329
6266440,35163.821428571435
6266447,37195.96428571428
6266459,35085.057692307695
6266460,43919.70848595849
6266462,35344.42890442891
6266514,31728.577922077926
6266524,31497.666666666664
6266535,25860.343614718615
6266543,29810.591630591625
6266583,24505.234307359307
6266720,48318.71108058608
6266759,22734.356060606064
6266774,23771.73611111111
6266775,22707.18482905983
6266777,23938.055555555555
6266780,24169.097222222223
6266821,26881.179098679102
6266838,30440.535714285717
6266843,29932.45580808081
6266844,31203.75
6266848,33283.308080808085
6266851,26327.02075702076
6266853,36295.11363636363
6266863,35389.558080808085
6266865,34159.70238095238
6266871,29932.45580808081
6266881,41611.78571428571
6266883,12700.070901320902
6266884,28584.027777777774
6266891,12120.388181263183
6266938,39600.25252525252
6266947,28132.854090354092
6266948,27458.73015873016
6266983,44398.068181818184
6266986,43525.80808080808
6266989,48835.86302586303
6266994,46248.08524808525
6266995,47878.67965367965
6267000,52375.093795093795
6267053,28293.894189144186
6267056,40657.77389277389
6267071,23958.80050505051
6267081,28344.73394660895
6267085,22446.588203463205
6267090,45503.0982905983
6267091,33083.05361305362
6267098,33173.321123321126
6267103,42689.529914529914
6267106,42138.76068376069
6267111,50658.05999556
6267115,47983.10939060939
6267118,60392.81968031969
6267120,56239.43445443445
6267121,60392.81968031969
6267124,60392.81968031969
6267152,18645.015873015873
6267165,18609.722222222226
6267167,17325.416666666668
6267171,17918.23232323232
6267172,15228.933823529409
6267175,16522.291666666668
6267209,25966.073232323237
6267219,16002.569444444443
6267252,16181.567460317461
6267258,43303.29933954934
6267259,50555.62257187257
6267275,16752.275641025644
6267276,29680.207847707847
6267280,20620.48611111111
6267282,12340.171911421912
6267299,11859.269133644133
6267301,23771.73611111111
6267356,48437.36985236985
6267364,50233.279914529914
6267386,15568.458333333334
6267404,18084.76715686275
6267408,18419.652777777777
6267410,13505.378156565657
6267411,21064.583333333336
6267416,19444.0727124183
6267424,22806.010101010103
6267427,19882.013888888887
6267428,19882.013888888887
6267429,21405.555555555555
6267435,26504.281045751635
6267445,23494.797008547008
6267454,27186.573565323564
6267456,24816.573565323564
6267460,24816.573565323564
6267474,30735.170940170938
6267477,34733.817155067154
6267481,33607.15048840049
6267485,15930.233585858587
6267487,41845.78296703297
6267514,31070.390442890446
6267515,40592.67982017982
6267526,29560.155677655675
6267527,32649.64285714286
6267528,32649.64285714286
6267531,22933.749999999996
6267538,20979.166666666664
6267542,23243.958333333336
6267543,24190.48611111111
6267546,22454.754273504273
6267549,28680.4797979798
6267551,28657.463924963922
6267558,29777.978896103898
6267563,25910.625
6267567,32565.823412698413
6267580,16009.301184926186
6267582,43807.33724608724
6267585,42938.07692307692
6267645,22217.517676767675
6267656,26734.337606837606
6267660,27369.861111111113
6267666,37689.59706959706
6267669,19465.13888888889
6267708,14937.181915306917
6267720,22099.659090909096
6267721,24669.477813852813
6267726,21746.288121600624
6267731,27425.89015151515
6267733,27918.503787878784
6267736,27701.14267676767
6267745,24167.616792929293
6267746,28891.005591630594
6267748,29835.430194805194
6267753,29451.501623376622
6267761,34206.62337662338
6267768,22467.337662337664
6267769,31736.176948051947
6267787,28601.142919580423
6267805,38271.55844155844
6267817,36485.04058441558
6267818,41395.85227272727
6267822,38264.41558441559
6267830,74467.52525252526
6267835,41594.968434343435
6267853,37300.31385281385
6267875,42900.36255411255
6267882,54563.92045454545
6267898,68614.26767676767
6267900,54023.083513708516
6267901,54850.58351370851
6267902,65326.68831168831
6267904,52819.39664502165
6267907,54117.25018037518
6267910,65030.02525252525
6267913,54017.80934343433
6267920,20700.044434731935
6267922,37925.219155844155
6267931,14734.039051226553
6267938,14369.811334498834
6267951,27849.49134199134
6267952,27849.49134199134
6267956,28157.218614718615
6267969,38785.106837606836
6267976,27786.270188145187
6267977,27786.270188145187
6267978,27786.270188145187
6267980,25860.343614718615
6267982,25860.343614718615
6267986,25860.343614718615
6268008,27849.49134199134
6268013,28202.698759573756
6268016,19528.93842268842
6268022,27940.185647685645
6268031,20288.471250971248
6268036,26036.713425463426
6268046,25417.8354978355
6268068,19209.378607503608
6268076,21431.231754356755
6268088,25924.09632034632
6268093,19106.063866688863
6268094,22513.49893162393
6268100,25299.32269119769
6268104,26371.5386002886
6268109,26932.656024531025
6268121,26932.656024531025
6268122,29224.927489177488
6268128,28728.83658008658
6268131,36408.805555555555
6268147,27882.875
6268149,26890.277777777774
6268156,22558.196969696968
6268165,26932.656024531025
6268166,26624.06385281385
6268171,26769.36688311688
6268185,12271.25
6268186,12271.25
6268235,15944.747474747477
6268237,14420.58080808081
6268238,15804.819444444443
6268247,29486.87121212121
6268252,31497.666666666664
6268256,31565.120296370304
6268288,11031.944444444443
6268292,11345.777777777777
6268299,14950.840874811463
6268305,12595.070707070707
6268308,12760.001262626263
6268326,47562.28923853923
6268327,71175.70762570764
6268334,47912.18822843823
6268340,34005.95238095238
6268343,55603.250360750346
6268349,48437.36985236985
6268350,50254.03651903653
6268358,25641.59632034632
6268360,25641.59632034632
6268372,22638.472222222223
6268373,23310.282287157286
6268378,20598.396464646466
6268387,23958.80050505051
6268389,22441.578282828283
6268396,23247.035533910534
6268399,37539.26282051282
6268417,23945.292485292484
6268421,16560.246212121212
6268422,17088.579545454548
6268447,37085.24891774892
6268489,26921.120129870127
6268490,26921.120129870127
6268497,25924.09632034632
6268498,25941.59632034632
6268523,45712.56216006217
6268525,62728.35858585858
6268573,29246.944444444445
6268576,29559.513888888887
6268580,29716.1485042735
6268581,29716.1485042735
6268584,28381.666666666668
6268586,28381.666666666668
6268604,11841.320901320902
6268607,25450.972222222223
6268608,28155.802253302252
6268616,33408.8702963703
6268647,77964.75649350649
6268655,82089.83585858587
6268663,82729.00252525252
6268722,41146.392773892774
6268723,40772.145493395496
6268751,45302.19891219891
6268752,32072.88614163614
6268780,49121.178127428124
6268783,41851.87645687645
6268787,54154.632867132874
6268793,45655.5303030303
6268806,13030.783730158731
6268812,15671.547619047622
6268845,23759.493978243976
6268846,40494.28696303697
6268868,13946.396173271172
6268884,13396.854020979023
6268885,13713.615384615385
6268917,22295.139027639027
6268922,22680.65039127539
6268923,19722.013888888887
6268930,19542.83653846154
6268931,19542.83653846154
6268983,11791.666666666666
6269075,13307.916666666668
6269253,22634.444583194585
6269260,19582.870289432794
6269262,22044.57702020202
6269270,23285.102813852813
6269285,35327.84056221556
6269290,41026.83316683317
6269312,22044.57702020202
6269319,19582.870289432794
6269355,16875.903506216004
6269356,15929.889520202021
6269366,16875.903506216004
6269383,29930.14374514374
6269389,26556.32201132201
6269396,30406.431623931625
6269413,24691.738677988676
6269436,29780.02414252414
6269444,32120.23615273615
6269445,33925.340631590625
6269446,29711.97940947941
6269517,39731.69080919081
6269518,32339.78243978244
6269522,46312.20848595849
6269524,34242.87049062049
6269526,51507.66017316017
6269528,45546.03923853923
6269533,46647.12606837607
6269540,37357.494172494175
6269541,46065.96445221445
6269543,38295.41666666667
6269547,44946.733682983686
6269549,46065.96445221445
6269556,47535.31654456654
6269580,64246.681512931515
6269586,28422.397186147184
6269588,26371.837606837606
6269591,27408.712606837606
6269595,29716.1485042735
6269596,33948.99572649573
6269631,23587.664696414697
6269636,24128.262987012986
6269637,24410.762987012986
6269662,43086.919191919194
6269670,34656.23445998446
6269675,37600.880924630925
6269679,40993.69172494173
6269686,30610.157828282827
6269690,34853.77795815296
6269692,25874.960317460318
6269694,31436.505230880233
6269696,36210.91810966811
6269699,36210.91810966811
6269702,29715.740093240096
6269804,25641.59632034632
6269819,12569.219696969696
6269822,13408.454545454548
6269823,16608.472222222226
6269825,15066.036324786324
6269829,14436.722222222223
6269832,14898.402777777777
6269836,15059.925213675213
6269843,17629.136904761905
6269848,18654.623015873018
6269852,24793.124999999996
6269853,24687.56944444444
6269860,26994.361111111113
6269898,12892.230158730159
6269916,42993.01282051282
6269927,43531.89636752136
6269929,35491.62198912199
6269941,48437.36985236985
6269969,15300.208333333334
6269972,17062.569444444445
6269976,17415.454545454544
6269984,15191.433823529413
6269988,17010.3227124183
6269990,17158.65604575163
6269991,16847.5
6269992,17689.065656565657
6269997,17549.204545454544
6270006,16248.656045751632
6270008,16265.76388888889
6270009,16835.347222222223
6270012,17185.808823529413
6270013,17552.40604575163
6270014,13981.576388888887
6270057,30628.58488733489
6270068,29904.140442890446
6270096,43353.532994783
6270104,32885.254467754465
6270152,26742.264957264957
6270178,16348.933823529413
6270182,18335.416666666664
6270189,16549.419934640522
6270190,16725.246212121212
6270208,17647.058823529413
6270209,17131.5727124183
6270222,16736.5727124183
6270230,29246.944444444445
6270237,28410.906177156176
6270243,18668.81327006327
6270244,26810.02539127539
6270245,33945.131257631256
6270246,35862.14514652014
6270276,24812.96158008658
6270280,24584.742965367965
6270364,32198.636363636364
6270365,26114.688852813855
6270372,27071.633297258297
6270374,27071.633297258297
6270382,27879.375
6270385,32876.42443667444
6270391,31676.641025641024
6270465,25292.758838383837
6270468,25075.397727272728
6270473,28677.247474747477
6270475,24705.98935786436
6270499,28057.594696969696
6270500,23317.921176046177
6270502,23902.41792929293
6270518,27024.04491341991
6270519,20057.694735819736
6270522,26181.772186147187
6270525,28861.19769119769
6270530,30299.94769119769
6270533,28861.19769119769
6270555,19116.29884004884
6270557,17930.834554334553
6270558,18950.539224664222
6270563,19486.827686202687
6270585,15523.547077922078
6270586,15344.236111111113
6270591,15344.236111111113
6270594,17734.51388888889
6270617,24672.953643578647
6270627,37015.20292207792
6270635,42232.7904040404
6270636,42232.7904040404
6270640,47324.829545454544
6270641,47324.829545454544
6270647,62243.09343434344
6270670,14782.88825757576
6270702,26609.66991341991
6270704,30299.94769119769
6270709,29363.952922077926
6270710,29363.952922077926
6270729,34954.69444444445
6270730,32019.638528138534
6270732,35799.86288711289
6270745,33863.845571095575
6270747,33863.845571095575
6270755,36241.583666333674
6270758,32767.623348873352
6270840,41437.81801531801
6270852,53353.68395493395
6270868,11998.947163947163
